name,description,project,Barcode ID
a70eacea6902 #030,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,ecfa069cc5bd
a70eacea6902 #031,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,124b212ebcd7
a70eacea6902 #032,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b472b3d2ae4f
a70eacea6902 #033,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,68d108233131
a70eacea6902 #034,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,835fc2d6b2d2
a70eacea6902 #035,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,6db810bf793d
a70eacea6902 #036,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,bd49da036161
a70eacea6902 #037,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,3889784d9e7f
a70eacea6902 #038,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,7440a7fbcdc5
a70eacea6902 #039,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b56d6c21562a
a70eacea6902 #040,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,69696fa1285e
a70eacea6902 #041,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,56132964be08
a70eacea6902 #042,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,75504e7e1298
a70eacea6902 #043,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,236efbca335b
a70eacea6902 #044,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,69adeaf6b9d8
a70eacea6902 #045,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,7112b0037e7b
a70eacea6902 #046,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5ced58d04aba
a70eacea6902 #047,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,31657462e7a4
a70eacea6902 #048,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,4af4aab5dea5
a70eacea6902 #049,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b2796bc1bffe
a70eacea6902 #050,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,0f848397d5db
a70eacea6902 #051,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5288daa7e52c
a70eacea6902 #052,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,dc05ce29e51f
a70eacea6902 #053,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,15794a7bbb08
a70eacea6902 #054,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5147bebdebc1
a70eacea6902 #055,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,160637fb3a89
a70eacea6902 #056,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,e773f38bb384
a70eacea6902 #057,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,55d44516d6f3
a70eacea6902 #058,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,d62a9d52b3a5
a70eacea6902 #059,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,79d6443c29a9
a70eacea6902 #060,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,5e3544efe465
a70eacea6902 #061,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,0749f9a1f222
a70eacea6902 #062,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,420fe323f9f0
a70eacea6902 #063,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,552514db6239
a70eacea6902 #064,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9903d738b86a
a70eacea6902 #065,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,e6161b05513c
a70eacea6902 #066,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,40b21edc023e
a70eacea6902 #067,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,86d52e599b5c
a70eacea6902 #068,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,ec4b0a562143
a70eacea6902 #069,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,569e1c75042f
a70eacea6902 #070,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,d0d89f2eb545
a70eacea6902 #071,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,c66f07f71f45
a70eacea6902 #072,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,0a52908c1b05
a70eacea6902 #073,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9a63ac2dcf6e
a70eacea6902 #074,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b8a454989e16
a70eacea6902 #075,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,6778012cc90a
a70eacea6902 #076,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,df3a3aca06cf
a70eacea6902 #077,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,1fc290bb90c2
a70eacea6902 #078,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,9136e2d9a959
a70eacea6902 #079,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,dafcb5fdf221
a70eacea6902 #080,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,f7817ee24e98
a70eacea6902 #081,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,54e95282462a
a70eacea6902 #082,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,0cbb37a78ccc
a70eacea6902 #083,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,1057e8cae4d1
a70eacea6902 #084,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b012af216c38
a70eacea6902 #085,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,80ac76d73fa7
a70eacea6902 #086,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,02c53de2ffb2
a70eacea6902 #087,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,1182444e17a9
a70eacea6902 #088,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,7fc478a29168
a70eacea6902 #089,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,2ec012786949
a70eacea6902 #090,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,68e0dfa7ddc2
a70eacea6902 #091,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,39ff53dc5009
a70eacea6902 #092,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,db1819322127
a70eacea6902 #093,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,3c47ea769c64
a70eacea6902 #094,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,b3b056a0bc89
a70eacea6902 #095,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,56effd6bf8ca
a70eacea6902 #096,Specimen ingested at 2020-11-17 18:34:22.227904 from batch a70eacea6902,Test,66aa5cf7996c
